// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1/" /p:OutDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:OutputPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:PublishDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\publish/" in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1
// command took 1.88 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1/" /p:OutDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:OutputPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:PublishDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\publish/" --output "C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1
// command took 14.97 sec and exited with 0
// ***** Done, took 00:00:17 (17.02 sec)   *****
// Found 6 benchmarks:
//   DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1]
//   DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1]
//   DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=100]
//   DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=100]
//   DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1024]
//   DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1024]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 2224 1192 --benchmarkName "Cerneala.WpfDispatcherBenchmarks.DispatcherDrainComparisonBenchmarks.WpfDrain(CallbackCount: 1)" --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 0 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 1 op, 85400.00 ns, 85.4000 us/op
WorkloadResult   2: 1 op, 37800.00 ns, 37.8000 us/op
WorkloadResult   3: 1 op, 43900.00 ns, 43.9000 us/op
WorkloadResult   4: 1 op, 45700.00 ns, 45.7000 us/op
// GC:  0 0 0 144 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4056 has exited with code 0.

Mean = 42.725 μs, StdErr = 1.710 μs (4.00%), N = 4, StdDev = 3.420 μs
Min = 37.800 μs, Q1 = 42.075 μs, Median = 43.700 μs, Q3 = 44.350 μs, Max = 45.700 μs
IQR = 2.275 μs, LowerFence = 38.663 μs, UpperFence = 47.763 μs
ConfidenceInterval = [20.626 μs; 64.824 μs] (CI 99.9%), Margin = 22.099 μs (51.72% of Mean)
Skewness = -0.57, Kurtosis = 1.22, MValue = 2

// ** Remained 14 (77.8%) benchmark(s) to run. Estimated finish 2026-07-14 21:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 1636 1624 --benchmarkName "Cerneala.WpfDispatcherBenchmarks.DispatcherDrainComparisonBenchmarks.WpfDrain(CallbackCount: 1024)" --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 4 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 1 op, 111500.00 ns, 111.5000 us/op
WorkloadJitting  1: 1 op, 10075600.00 ns, 10.0756 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 7201300.00 ns, 7.2013 ms/op
WorkloadWarmup   2: 1 op, 6985600.00 ns, 6.9856 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 7846100.00 ns, 7.8461 ms/op
WorkloadActual   2: 1 op, 12711400.00 ns, 12.7114 ms/op
WorkloadActual   3: 1 op, 7145300.00 ns, 7.1453 ms/op
WorkloadActual   4: 1 op, 8007400.00 ns, 8.0074 ms/op
WorkloadActual   5: 1 op, 11099100.00 ns, 11.0991 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 7845900.00 ns, 7.8459 ms/op
WorkloadResult   2: 1 op, 12711200.00 ns, 12.7112 ms/op
WorkloadResult   3: 1 op, 7145100.00 ns, 7.1451 ms/op
WorkloadResult   4: 1 op, 8007200.00 ns, 8.0072 ms/op
WorkloadResult   5: 1 op, 11098900.00 ns, 11.0989 ms/op
// GC:  0 0 0 369648 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 1540 has exited with code 0.

Mean = 9.362 ms, StdErr = 1.079 ms (11.53%), N = 5, StdDev = 2.413 ms
Min = 7.145 ms, Q1 = 7.846 ms, Median = 8.007 ms, Q3 = 11.099 ms, Max = 12.711 ms
IQR = 3.253 ms, LowerFence = 2.966 ms, UpperFence = 15.978 ms
ConfidenceInterval = [0.072 ms; 18.652 ms] (CI 99.9%), Margin = 9.290 ms (99.24% of Mean)
Skewness = 0.37, Kurtosis = 0.99, MValue = 2

// ** Remained 13 (72.2%) benchmark(s) to run. Estimated finish 2026-07-14 21:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 1660 2624 --benchmarkName "Cerneala.WpfDispatcherBenchmarks.DispatcherDrainComparisonBenchmarks.CernealaDrain(CallbackCount: 1024)" --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 5 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 1 op, 129100.00 ns, 129.1000 us/op
WorkloadJitting  1: 1 op, 764300.00 ns, 764.3000 us/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 102500.00 ns, 102.5000 us/op
WorkloadWarmup   2: 1 op, 95400.00 ns, 95.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 101700.00 ns, 101.7000 us/op
WorkloadActual   2: 1 op, 95600.00 ns, 95.6000 us/op
WorkloadActual   3: 1 op, 103300.00 ns, 103.3000 us/op
WorkloadActual   4: 1 op, 89200.00 ns, 89.2000 us/op
WorkloadActual   5: 1 op, 89900.00 ns, 89.9000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 101500.00 ns, 101.5000 us/op
WorkloadResult   2: 1 op, 95400.00 ns, 95.4000 us/op
WorkloadResult   3: 1 op, 103100.00 ns, 103.1000 us/op
WorkloadResult   4: 1 op, 89000.00 ns, 89.0000 us/op
WorkloadResult   5: 1 op, 89700.00 ns, 89.7000 us/op
// GC:  0 0 0 144 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 14868 has exited with code 0.

Mean = 95.740 μs, StdErr = 2.910 μs (3.04%), N = 5, StdDev = 6.507 μs
Min = 89.000 μs, Q1 = 89.700 μs, Median = 95.400 μs, Q3 = 101.500 μs, Max = 103.100 μs
IQR = 11.800 μs, LowerFence = 72.000 μs, UpperFence = 119.200 μs
ConfidenceInterval = [70.683 μs; 120.797 μs] (CI 99.9%), Margin = 25.057 μs (26.17% of Mean)
Skewness = 0.05, Kurtosis = 0.83, MValue = 2

// ** Remained 12 (66.7%) benchmark(s) to run. Estimated finish 2026-07-14 21:18 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\results\2026-07-14-wpf-dispatcher-comparison\final\results\Cerneala.WpfDispatcherBenchmarks.DispatcherDrainComparisonBenchmarks-report.csv
  benchmarks\results\2026-07-14-wpf-dispatcher-comparison\final\results\Cerneala.WpfDispatcherBenchmarks.DispatcherDrainComparisonBenchmarks-report-github.md
  benchmarks\results\2026-07-14-wpf-dispatcher-comparison\final\results\Cerneala.WpfDispatcherBenchmarks.DispatcherDrainComparisonBenchmarks-report.html
  benchmarks\results\2026-07-14-wpf-dispatcher-comparison\final\results\Cerneala.WpfDispatcherBenchmarks.DispatcherDrainComparisonBenchmarks-report-default.md

// * Detailed results *
DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1]
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 80.240 μs, StdErr = 3.376 μs (4.21%), N = 5, StdDev = 7.548 μs
Min = 73.600 μs, Q1 = 74.700 μs, Median = 77.100 μs, Q3 = 84.300 μs, Max = 91.500 μs
IQR = 9.600 μs, LowerFence = 60.300 μs, UpperFence = 98.700 μs
ConfidenceInterval = [51.174 μs; 109.306 μs] (CI 99.9%), Margin = 29.066 μs (36.22% of Mean)
Skewness = 0.47, Kurtosis = 1.19, MValue = 2
-------------------- Histogram --------------------
[73.156 μs ; 84.744 μs) | @@@@
[84.744 μs ; 97.294 μs) | @
---------------------------------------------------

DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1]
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 33.720 μs, StdErr = 1.172 μs (3.48%), N = 5, StdDev = 2.620 μs
Min = 30.800 μs, Q1 = 31.200 μs, Median = 34.500 μs, Q3 = 35.300 μs, Max = 36.800 μs
IQR = 4.100 μs, LowerFence = 25.050 μs, UpperFence = 41.450 μs
ConfidenceInterval = [23.629 μs; 43.811 μs] (CI 99.9%), Margin = 10.091 μs (29.92% of Mean)
Skewness = -0.08, Kurtosis = 0.89, MValue = 2
-------------------- Histogram --------------------
[28.789 μs ; 33.011 μs) | @@
[33.011 μs ; 37.661 μs) | @@@
---------------------------------------------------

DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=100]
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 745.475 μs, StdErr = 10.276 μs (1.38%), N = 4, StdDev = 20.553 μs
Min = 719.200 μs, Q1 = 736.225 μs, Median = 747.300 μs, Q3 = 756.550 μs, Max = 768.100 μs
IQR = 20.325 μs, LowerFence = 705.737 μs, UpperFence = 787.038 μs
ConfidenceInterval = [612.663 μs; 878.287 μs] (CI 99.9%), Margin = 132.812 μs (17.82% of Mean)
Skewness = -0.18, Kurtosis = 1.04, MValue = 2
-------------------- Histogram --------------------
[702.207 μs ; 738.007 μs) | @
[738.007 μs ; 771.993 μs) | @@@
---------------------------------------------------

DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=100]
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 42.725 μs, StdErr = 1.710 μs (4.00%), N = 4, StdDev = 3.420 μs
Min = 37.800 μs, Q1 = 42.075 μs, Median = 43.700 μs, Q3 = 44.350 μs, Max = 45.700 μs
IQR = 2.275 μs, LowerFence = 38.663 μs, UpperFence = 47.763 μs
ConfidenceInterval = [20.626 μs; 64.824 μs] (CI 99.9%), Margin = 22.099 μs (51.72% of Mean)
Skewness = -0.57, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[34.972 μs ; 41.772 μs) | @
[41.772 μs ; 48.528 μs) | @@@
---------------------------------------------------

DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1024]
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 9.362 ms, StdErr = 1.079 ms (11.53%), N = 5, StdDev = 2.413 ms
Min = 7.145 ms, Q1 = 7.846 ms, Median = 8.007 ms, Q3 = 11.099 ms, Max = 12.711 ms
IQR = 3.253 ms, LowerFence = 2.966 ms, UpperFence = 15.978 ms
ConfidenceInterval = [0.072 ms; 18.652 ms] (CI 99.9%), Margin = 9.290 ms (99.24% of Mean)
Skewness = 0.37, Kurtosis = 0.99, MValue = 2
-------------------- Histogram --------------------
[5.724 ms ;  9.428 ms) | @@@
[9.428 ms ; 13.757 ms) | @@
---------------------------------------------------

DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1024]
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 95.740 μs, StdErr = 2.910 μs (3.04%), N = 5, StdDev = 6.507 μs
Min = 89.000 μs, Q1 = 89.700 μs, Median = 95.400 μs, Q3 = 101.500 μs, Max = 103.100 μs
IQR = 11.800 μs, LowerFence = 72.000 μs, UpperFence = 119.200 μs
ConfidenceInterval = [70.683 μs; 120.797 μs] (CI 99.9%), Margin = 25.057 μs (26.17% of Mean)
Skewness = 0.05, Kurtosis = 0.83, MValue = 2
-------------------- Histogram --------------------
[87.205 μs ;  97.195 μs) | @@@
[97.195 μs ; 108.095 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.8655/25H2/2025Update/HudsonValley2)
AMD EPYC 9354 3.25GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 10.0.300
  [Host]     : .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
  Job-BKNAKG : .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4

InvocationCount=1  IterationCount=5  LaunchCount=1
UnrollFactor=1  WarmupCount=2

| Method        | CallbackCount | Mean        | Error       | StdDev       | Ratio | RatioSD | Allocated | Alloc Ratio |
|-------------- |-------------- |------------:|------------:|-------------:|------:|--------:|----------:|------------:|
| WpfDrain      | 1             |    80.24 μs |    29.07 μs |     7.548 μs |  1.01 |    0.12 |    1392 B |        1.00 |
| CernealaDrain | 1             |    33.72 μs |    10.09 μs |     2.620 μs |  0.42 |    0.05 |     144 B |        0.10 |
|               |               |             |             |              |       |         |           |             |
| WpfDrain      | 100           |   745.48 μs |   132.81 μs |    20.553 μs |  1.00 |    0.04 |   37008 B |       1.000 |
| CernealaDrain | 100           |    42.73 μs |    22.10 μs |     3.420 μs |  0.06 |    0.00 |     144 B |       0.004 |
|               |               |             |             |              |       |         |           |             |
| WpfDrain      | 1024          | 9,361.66 μs | 9,290.08 μs | 2,412.605 μs |  1.05 |    0.34 |  369648 B |       1.000 |
| CernealaDrain | 1024          |    95.74 μs |    25.06 μs |     6.507 μs |  0.01 |    0.00 |     144 B |       0.000 |

// * Warnings *
MinIterationTime
  DispatcherDrainComparisonBenchmarks.WpfDrain: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2      -> The minimum observed iteration time is 73.8μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  DispatcherDrainComparisonBenchmarks.CernealaDrain: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2 -> The minimum observed iteration time is 31μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  DispatcherDrainComparisonBenchmarks.WpfDrain: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2      -> The minimum observed iteration time is 719.4μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  DispatcherDrainComparisonBenchmarks.CernealaDrain: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2 -> The minimum observed iteration time is 38μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  DispatcherDrainComparisonBenchmarks.WpfDrain: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2      -> The minimum observed iteration time is 7.145ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  DispatcherDrainComparisonBenchmarks.CernealaDrain: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2 -> The minimum observed iteration time is 89.2μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  DispatcherDrainComparisonBenchmarks.WpfDrain: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2      -> 1 outlier  was  removed (1.12 ms)
  DispatcherDrainComparisonBenchmarks.CernealaDrain: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2 -> 1 outlier  was  removed, 2 outliers were detected (38.00 μs, 59.50 μs)

// * Legends *
  CallbackCount : Value of the 'CallbackCount' parameter
  Mean          : Arithmetic mean of all measurements
  Error         : Half of 99.9% confidence interval
  StdDev        : Standard deviation of all measurements
  Ratio         : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD       : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated     : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio   : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs          : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:03 (3.04 sec), executed benchmarks: 6

// Found 2 benchmarks:
//   DispatcherInvokeAsyncComparisonBenchmarks.WpfInvokeAsync: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)
//   DispatcherInvokeAsyncComparisonBenchmarks.CernealaInvokeAsync: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherInvokeAsyncComparisonBenchmarks.WpfInvokeAsync: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 1736 608 --benchmarkName Cerneala.WpfDispatcherBenchmarks.DispatcherInvokeAsyncComparisonBenchmarks.WpfInvokeAsync --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 6 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
